R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
4.614515422558784,2.8904156263396144,0.7197297876552213,179.80826395060126,0.8079103335416876,0.2377116727669723,0.015270043,0.019531112,0.009533437,1177
4.70491438,4.152883733713068,0.932986053,-178.9667474,0.4401664940846618,0.9665103,0.00541463,0.010692347,0.015041332,1178
4.367533029,3.0115856846110898,0.8839149812514894,76.25988846777005,0.1071655365612823,0.4622322801871225,0.003548598,0.009637279,0.019186109,1179
4.283623727661558,5.002907827541046,0.2471437513987999,-19.01106426,0.6485883398589678,0.7721811939736828,0.014326422,0.00825086,0.018885439,118
4.935305241740867,5.526797844654135,0.039878257,-83.63413594,0.8633223349682521,0.082383134,0.015506143,0.019407772,0.018577567,1180
5.8915000641008834,5.929221670045331,0.3501899064876139,-354.0076781,0.9985871276742778,0.6892442296471912,0.00603684,0.003757317,0.00724716,1181
3.459665259965882,2.630782802228816,0.4152428537135012,12.378483546786017,0.053185721,0.2820142714544665,0.003471038,0.017452209,0.010857021,1182
5.664099329129793,4.665954983806051,0.8945221804201138,-297.4137886,0.1518634886329528,0.6778792382830754,0.002186427,0.008537489,0.010998649,1183
3.0992807505479085,5.020805224546232,0.497082132,75.21996340067312,0.2099580317490734,0.9472609349880368,0.013905764,0.005281427,0.004106777,1184
2.210857285638153,2.617486757370271,0.8553201887605711,142.4549515467882,0.7610185954632237,0.9469983283062464,0.011272178,0.01757567,0.005131665,1185
4.057109770266898,5.435207057267614,0.9229502678790596,-269.4911861,0.2535410150624811,0.5591185861282982,0.007151618,0.002586968,0.007926314,1186
5.074433137156255,4.381875219437852,0.9553246939961332,-324.6554177,0.7555889595285058,0.7580885801206808,0.017281678,0.013715485,0.01605291,1187
4.2030117487113925,5.389017942337319,0.7745138066580984,-25.55659715,0.2684120177132078,0.5003635415365454,0.010733461,0.017181843,0.012419745,1188
5.710890111879445,2.3369210886633023,0.003881122,-192.0393072,0.3000408591306768,0.0805927,0.012812689,0.010947302,0.016183431,1189
4.730270778538845,2.664335479605384,0.4306049623268656,8.431326484836632,0.2058209226314444,0.023462668,0.015058857,0.006847243,0.011285678,119
4.399976914,3.611835306852311,0.5545958267940674,136.5435669577941,0.8986422,0.5193203024627641,0.015362864,0.017179664,0.016975016,1190
5.830300716580637,4.290324230597168,0.5730905823741573,-328.9490023,0.2746810492018703,0.5920330569622573,0.000211371,0.013227625,0.008870686,1191
2.190988392832875,2.122053192,0.8823041814144701,-12.43172738,0.2478236454469617,0.9601441149273422,0.011373138,0.017299246,0.004258735,1192
3.317713369658217,5.622463461460918,0.413219782,298.27339378566296,0.8360116947026458,0.7051333338531199,0.007832672,0.000336123,0.011289151,1193
5.471658259,5.948001161062345,0.6443988635439891,218.84111708440264,0.6775548622770701,0.2854351773945615,0.011433147,0.011842373,0.015455647,1194
5.053954859369993,3.029813190913014,0.3913237406001892,-340.775264,0.8790946596798022,0.016695758,0.013580573,0.010198129,0.008170889,1195
3.4326376307001336,5.627943105808087,0.039171665,283.23439898281174,0.1861054755771998,0.6139693474629428,0.008740863,0.000792822,0.01257225,1196
5.084009676786698,4.686590595801548,0.5234907744795549,-343.2121487,0.5333976758301724,0.4860577879318036,0.019570335,0.016966696,0.012032954,1197
2.3101784247612582,3.237904804090038,0.2413961212690919,273.3980651656464,0.666070789,0.9980515579149128,0.001868443,0.010437556,0.019976958,1198
4.184621266951599,2.484406867910549,0.9337203091290314,126.87065032596138,0.044111536,0.9837321176407392,0.011062657,0.003749925,0.014274995,1199
5.207236117802374,3.875816618062556,0.8318821593807079,-158.1848824,0.2121224855739623,0.3804142668164801,0.015761264,0.018590872,0.014605278,12
2.5509713948197663,5.122290916667879,0.2785950999696739,208.5803849000148,0.616257456,0.3373271180340554,0.012970567,0.010419737,0.015324443,120
5.125305780210718,3.603081942,0.4680125201302115,239.3045251482166,0.1358872182693332,0.3688392476581037,0.016715274,0.008903062,0.013095746,1200
3.435998342048564,3.65291154,0.3965087151724845,-3.608121201,0.9220943626374006,0.764784531,0.016285544,0.015722261,0.008219877,1201
3.995035239305347,3.408893814412691,0.1660058681300841,212.2027309248895,0.1878921580432448,0.9676038754842244,0.009517907,0.004489092,0.016476624,1202
4.802310171425343,4.387106026498786,0.6368055670429487,311.66308655483283,0.5385298794826493,0.04913445,0.003773965,0.018081083,0.010522381,1203
4.376485521,3.885706826188787,0.7061538596436847,274.5182341919169,0.9838746798032896,0.7702926449344027,0.004121037,0.005165477,0.018710514,1204
4.360762340814993,3.1330405080979693,0.5310348503486719,234.61237756735457,0.6789576202506199,0.038000951,0.007126864,0.016583245,0.002334345,1205
3.413620374368504,3.249896925,0.6382187336015515,-244.0347139,0.458176483,0.5173180552541744,0.018502737,0.003652662,0.006980117,1206
4.542935643780417,5.725627626252175,0.619321193,-138.3410322,0.1150464803155046,0.5532150184267666,0.007035852,0.014700176,0.001383393,1207
2.3065085020670666,5.819917050519213,0.09374195,0.976913457,0.2853292832522653,0.5500564386578277,0.007262974,0.004399693,0.003058801,1208
3.095036126662232,3.0325188886322083,0.753648567,-83.26344467,0.020008059,0.6346146420581267,0.005430698,0.006279823,0.009738018,1209
3.1431324531011287,2.774999011599645,0.8613555850233883,269.44331122034043,0.4198099803395569,0.9585984004193452,0.008418857,0.012920672,0.004874072,121
2.280626355835609,5.251538877108693,0.7132331908925437,-156.2071319,0.185752311,0.2148186196763068,0.011380572,0.019176741,0.012601953,1210
4.800876505338587,5.002355984884314,0.6328929751809687,-9.725054299,0.037310119,0.9834370823500678,0.004090579,0.005163796,0.000225882,1211
4.955278803808242,3.888682087846659,0.9519979829233606,-273.3309325,0.5434066946600564,0.1937005699016153,0.01958308,0.01318495,0.002034733,1212
2.106759628061764,4.331156460008957,0.4758291245419532,-32.27658972,0.3506929136924445,0.3681312433893327,0.013800327,0.009283327,0.016416802,1213
4.217840166625194,2.576971129952557,0.9464598828401416,104.8523363618329,0.5752218056391925,0.2517084352158475,0.011735332,0.019372155,0.009678163,1214
4.654181758,2.397364158484526,0.323213783,-80.71593136,0.9275428908016068,0.7089325938928872,0.018775038,0.010481637,0.019743197,1215
3.2533916034840047,5.328174993104302,0.8799230713879224,-52.52055095,0.2645831405546981,0.1968057613597251,0.014342019,0.019948811,0.019155377,1216
3.683102015359327,5.2819013022022325,0.2334657602828927,-35.07800713,0.050892032,0.5493095922319684,0.001617493,0.008979515,0.001384975,1217
3.189660925425403,4.992103532869928,0.7905998174977489,87.67358251675222,0.4923805427308194,0.7941426174007822,0.012439253,0.019392797,0.000251816,1218
2.8108631691796706,4.022430466559529,0.5887338316552807,-87.68524887,0.113952477,0.7544114831284154,0.015533816,0.004444424,0.011561765,1219
3.3412349224168807,5.988530798381381,0.7453419004734606,-277.1532771,0.6652810185931157,0.1808446100003552,9.118786303047092e-05,0.017435946,0.011150677,122
5.1027286179585385,5.628798755,0.5247814027278684,268.04290931196886,0.8493554563602899,0.8661834645501804,0.013536633,0.011044729,0.00867835,1220
3.2707542680945245,4.165581620684825,0.4951011841708329,57.99039526331797,0.3954668091514614,0.036704354,0.00508751,0.01377702,0.011899328,1221
5.746876666,2.526468158743903,0.78433935,211.3514193227068,0.033520863,0.1845049270031508,0.013038582,0.014970359,0.012682194,1222
2.316082357,4.266082040726021,0.073690902,184.84481952339783,0.678117114,0.4670425912464503,0.002167339,0.01233857,0.002858634,1223
5.553476513,3.152387200083025,0.7488693232383113,355.04357795165106,0.767895027,0.4547381101353094,0.014502454,0.004203844,0.01789842,1224
5.572353743506968,4.262956778353081,0.2187833987834863,-112.9046061,0.5367142500358634,0.4927779766744934,0.014982688,0.008784195,0.008651298,1225
5.908378351,3.0734985525561496,0.8795345904275775,-315.5926674,0.5252226860084105,0.00678223,0.004391095,0.000426002,0.000534619,1226
5.645511871450022,3.3726541438600046,0.2325196232468821,-66.49538224,0.8704515016255434,0.7150150389342104,0.000836718,0.011526303,0.00193234,1227
3.739126908359863,2.734692690723017,0.4564715673860162,106.33080623065308,0.4302501661427785,0.2438307559654116,0.013692279,0.009583072,0.019334171,1228
4.900117247570305,4.3781403428066525,0.2763539306378457,205.51317931880052,0.1556097740334924,0.9406869263583796,0.009134135,0.005013441,0.004506513,1229
2.336498492,4.382435277,0.4380092573795468,-244.7908078,0.5911804597897921,0.1783662700304761,0.003996683,0.002423283,0.00526428,123
3.3185471170729026,2.356893821906485,0.7027432308481075,-120.68675,0.5163551100253593,0.5373596417059191,0.00079163,0.019964243,0.002916153,1230
5.764822186416201,4.416701044683531,0.023643937,232.504919,0.7758364381297491,0.5729382107174024,0.013448122,0.017924922,0.002160803,1231
5.039036464935913,4.563014883521944,0.5756616310084238,239.94813335265223,0.9542756305725314,0.8214063461510465,0.018541638,0.005241217,0.006329479,1232
4.0751734686277805,4.548559737545438,0.064181932,251.03431340010843,0.9596852704124992,0.944700807,0.005832661,0.012107891,0.016958157,1233
5.188390735141933,2.709686328410916,0.6448713227184489,-99.43364821,0.8609237190187443,0.8666481356655713,0.003124849,0.015857349,0.012425654,1234
3.484222085931897,5.315213976168632,0.4838353775167372,-263.2210367,0.064831294,0.005116968,0.01526577,0.00993536,0.007803681,1235
3.595201758250594,5.591638797087036,0.3848519393702969,265.8184802753292,0.5504051975468174,0.2239995214224327,0.017560215,0.013656215,0.016822281,1236
4.6527532947070895,4.635407676761039,0.3800829191340134,91.58832702142372,0.7236678440205287,0.003473167,0.002783606,0.012953845,0.003977321,1237
3.071883269676007,3.3522605540566146,0.1400185676314868,292.5141662304103,0.6026504938001279,0.3171835143765434,0.013994965,0.009387891,0.013639455,1238
3.794381639793515,3.355964273883216,0.8297392170195003,-245.2297747,0.6577330100742169,0.7919579394889064,0.00482367,0.005287213,0.012517869,1239
5.446408265609667,2.6280729602742943,0.3153418523129075,65.86815848741679,0.1674671516204252,0.084387376,0.011220369,0.007394727,0.003692283,124
3.3895789059488104,4.322717536656931,0.4183203049448784,-74.9498545,0.905568122,0.2588972436384298,0.013833878,0.015625072,0.013987731,1240
4.686338699832559,4.1706247396210205,0.8582706691895146,129.69035102123024,0.4902905132845975,0.9648308500815648,0.006659479,0.007276603,0.013989038,1241
2.8366523346124217,2.0023590564927085,0.4900824254053645,40.66008840344841,0.8695597392748575,0.2670231024306733,0.017023743,0.006485634,0.001120431,1242
3.434698478645831,3.102736648668908,0.5745244311641902,319.6755061673373,0.3075555341077503,0.4752623838490806,0.003822783,0.018106407,0.003748545,1243
2.295016856187768,4.819666460761242,0.4663654633176513,-94.36122922,0.2845890707650222,0.3084914632962085,0.010675267,0.006969856,0.016627352,1244
4.5054692549832165,4.175114573250525,0.3956930574398953,-319.7115628,0.5906806789288763,0.4933524438510649,0.004153769,0.016034585,0.004341709,1245
4.923174791285582,3.5831353460887447,0.4868806931703817,-291.7540902,0.6444615184892435,0.3543488735947292,0.018664063,0.019072525,0.000374305,1246
2.505893835118599,3.7651920173855498,0.070142247,-125.3701303,0.357684995,0.8191456865356304,0.0040419,0.008547539,0.013589514,1247
3.7995807480409742,4.889383984137327,0.504146098,46.28542102911695,0.2313691308739595,0.6177674384776503,0.015428503,0.005229751,0.006323021,1248
4.757664486188442,3.1788486819013952,0.6971419134106487,94.97976385907832,0.086925001,0.484393149,0.004853128,0.016613705,0.011294328,1249
3.3286327999772505,2.5177013934457677,0.2779032897134311,-286.2248166,0.5742585221969523,0.2207301499884575,0.001578757,0.013831596,0.016027966,125
4.413328431162983,2.9190465384418145,0.7467288756320719,58.345191320948345,0.2886757098026108,0.1187984539967496,0.019520745,0.003973897,0.011891463,1250
3.153314840337261,5.926064711583406,0.6656250097777229,175.5370548652969,0.8024035368151031,0.7802176005986519,0.0192562,0.00962615,0.015720467,1251
2.6400352534012868,5.091609408591688,0.6295311909828335,80.27409130610522,0.334922616,0.3991136697745882,0.000512063,0.006070707,0.00358885,1252
4.856636280944199,2.8673368156488985,0.2711613484004512,165.0432307205424,0.6175907457192894,0.6206357958205976,0.010315047,0.004621561,0.002201642,1253
3.712719746745378,3.648496481638402,0.5960832145271358,-292.2778083,0.4954545284533408,0.5680887684034184,0.001730277,0.018424714,0.006932867,1254
5.315483691215142,3.0364443791544065,0.081660261,230.0240928979889,0.6837578628819901,0.3352707170012407,0.00449671,0.016880602,0.006241167,1255
4.937723592642322,2.241558516152203,0.6513536372053903,250.6911023,0.3490195420074742,0.7480467334049754,0.017924657,0.019756738,0.008429166,1256
4.959750099997036,5.613726351137087,0.1941442478442099,-295.5045102,0.5135991508541629,0.1885735377262346,0.008299806,0.006833686,0.011028537,1257
2.245246405975148,5.160419349395298,0.4468518053638748,-174.3874512,0.6394054550559259,0.3336390415580011,0.004948082,0.018205896,0.007379673,1258
2.4695011023668574,5.588718569918349,0.010744942,-241.9048633,0.1609514149333816,0.5589250040153041,0.002752583,0.013085643,0.000566651,1259
3.709450570888631,5.231367865789868,0.7656021250674967,60.819266535311954,0.7309659886268899,0.7904965310764964,0.019419546,0.013535408,0.007568436,126
5.6420643178043886,3.381764031783119,0.8965924336750991,312.9140081,0.8989347761520184,0.000935032,0.014942665,0.003835465,0.002242402,1260
2.4241114554915577,2.3166807888690384,0.6314828089524992,5.087402426753215,0.982887589,0.9691297782827636,0.006938552,0.000734824,0.004126653,1261
3.669267262,5.659375520439818,0.5260749853487127,79.59866876806319,0.5676754222647753,0.8257834494587499,0.0092053,0.004811762,0.013872066,1262
2.4467005684463308,4.171930936248787,0.8315745442773681,-346.8069787,0.09019317,0.3015857014474459,0.00924959,0.01458589,0.009623835,1263
5.846394478832185,2.376844069059193,0.802450033,323.2584736822731,0.058895944,0.8226987835437525,0.006676829,0.003660571,0.013345095,1264
5.234261960772612,2.974332666814886,0.1887786831073928,-123.999958,0.902619791,0.1601462669421918,0.007839924,0.008825975,0.012943709,1265
3.277822078555636,3.874009513111785,0.5542809451636859,127.53003193595634,0.3787123604185413,0.001957383,0.017694444,0.014560522,0.012891442,1266
3.1978213103704154,2.694139189,0.7925973446282093,-220.4043457,0.9183066272916738,0.7445897987472825,0.009224144,0.009768723,0.004213107,1267
2.040347545167804,5.971310271795094,0.257114115,193.87736449127647,0.00280536,0.3110243860502727,0.001687952,0.009542748,0.000421702,1268
2.878432410041801,4.600919961,0.9860539111068938,101.37657870711388,0.008608848,0.5219852231087163,0.012469586,0.005112785,0.012846385,1269
2.797795851,5.935701437707431,0.5814719597135205,348.21169469157235,0.3941323012239765,0.6563535341752227,0.00801294,0.010788734,0.018588508,127
4.098573532,2.915959430785291,0.3787448326221667,133.78844349245355,0.7894001361834351,0.1880590203478932,0.019201961,0.0104449,0.006228395,1270
5.662303668356687,4.226059640857018,0.050401163,19.131364281982144,0.3702549180950969,0.1393952593842987,0.000797092,0.000904126,0.003677405,1271
5.146327724,2.9392331603990867,0.6686356026021764,-132.8456246,0.2449356550477445,0.5761498376715463,0.00064776,0.000640221,0.000692447,1272
3.419535332868807,3.813815704677068,0.5737477417559829,42.48413780009372,0.4019701708887238,0.110327879,0.01135123,0.007699174,0.010594389,1273
2.168842525282316,3.6377481032537298,0.6942028488222509,144.9046062819287,0.8337377225339878,0.3959221813797019,0.018469169,0.00363116,0.01934148,1274
2.7967751573845745,3.571834114815481,0.806292358,-252.9759014,0.7042520415396896,0.1223709207560401,0.013386064,0.002466448,0.013649667,1275
4.634729974860698,2.904371210930124,0.340473528,-128.4615429,0.3257014897597022,0.5211751389530022,0.003614838,0.00350136,0.012958787,1276
5.842478256681748,5.592233551974036,0.9660948594551068,95.43784871504454,0.7346569269501139,0.8055464710916392,0.010362569,0.001723487,0.010491512,1277
