R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
4.17479219872877,5.147979520810395,0.251764931746386,-281.3074864612743,0.9400254118598996,0.918561345402198,0.0128818720513936,0.0187613095067264,0.0174154357414664,1140,825,5000
2.7573922681858765,2.861077287513949,0.0731905795429833,8.50880149121582,0.5972696973140351,0.6019647110263817,0.012959176936564,0.0184579862314779,0.0043191929900161,1141,849,5000
5.806395854590834,3.465703108136915,0.3169286057528108,233.21976723621407,0.3133679569826461,0.4210582362160552,0.0147670974473357,0.0065953786973366,0.0112809860415123,1142,1459,5000
4.996706789362617,5.546831928689405,0.5715068007014226,40.59397301868353,0.9720132912027648,0.9827143148204778,0.0077568388396017,0.0076294827208016,0.0118697836695918,1143,90,5000
4.617348698656634,4.354523612630739,0.831081143176509,35.12824309947342,0.7082724633389619,0.3822893936661538,0.0068361562773985,0.0057620262512909,0.0164728957221237,1144,2256,5000
3.2445219642225656,5.009050248156488,0.8155945394572336,-115.78948658211527,0.2850346808233764,0.854096766968025,0.0127987496925136,0.0047843419045219,0.0085698006056752,1145,1485,5000
3.203527694930881,4.298261964379437,0.890497528145695,230.840187298581,0.577307585717924,0.5162619650649373,0.0158676876552533,0.014468814449395,0.0006001149908937514,1146,1638,5000
4.574952843330242,4.062706872501597,0.4287009294614661,-343.8259834450297,0.0611495859667193,0.9911282863617408,0.0185582533442592,0.0165415797399682,0.0027915696558281,1147,13,5000
5.656059364344738,5.297985567080415,0.8632378631236032,204.3457928768098,0.560932820230117,0.5326596753428224,0.0152449063055487,0.0177441959947757,0.0194662430722946,1148,2175,5000
4.611332495805808,2.232641468578949,0.3542454982412979,193.0762783031165,0.9346713279676158,0.9777044215278234,0.0175331665780963,0.0128694943651258,0.0195607971747266,1149,0,5000
4.86559804311525,2.7411358577732,0.4703188792102505,225.33781748956065,0.0261884476994164,0.1580055899623781,0.0005547981216739863,0.009221120802653,0.009833109457896,115,1735,5000
3.8427547341920434,5.11621058937069,0.58633450052361,210.4676623752191,0.7479703873410355,0.1460730318218004,0.0091676440501976,0.0004395176345212385,0.0170129962865337,1150,3031,5000
4.52211104021091,2.122743844468147,0.2411281198171898,269.33276005969947,0.4271732493505347,0.2186456753907725,0.0046318662304673,0.003017302615852,0.0132535781204616,1151,967,5000
2.16366468579676,4.218018315960281,0.1136668780839536,-108.7095559529811,0.5051650306987576,0.8713192053723149,0.0131674562568403,0.008573241804297,0.0017476330746803,1152,1375,5000
4.274557792874612,5.339007302502543,0.9935031880338212,45.10707425487038,0.1615511005231179,0.8766581681229174,0.014623273887935,0.0010096862438796,0.0073605878660287,1153,1210,5000
4.4082122269924735,4.713442122900114,0.6848665336266626,-25.32074321492763,0.625918267489085,0.660908521605283,0.0002646122868694365,0.0140694889694899,0.0017547555438829,1154,1188,5000
3.335552516099624,2.9577633263366296,0.3469504591619596,-122.03078194727,0.8442849774802104,0.5755764499662444,0.0092322372310347,0.0112670592797296,0.0100240528551973,1155,812,5000
2.3388581827953456,3.1177547138376163,0.4693026271506678,182.60926745565985,0.2952891108269803,0.8688010769862216,0.0170333063627602,0.0051682836270285,0.0024297080140411,1156,780,5000
3.2934165523989125,3.811808419832028,0.9683118958611971,338.6950769344568,0.0683215014597866,0.436783919577254,0.011014968647914,0.0157988993957135,0.0128677452968405,1157,1954,5000
5.240151878957264,5.601276797559299,0.6292776503185742,-298.06429982518404,0.0705580507074948,0.2724663245895412,0.014466694191358,0.0166909032448958,0.0162365414049224,1158,2856,5000
2.870277471670322,5.250962117629685,0.0676375121820718,-81.59477517912535,0.4295200971265789,0.4696560572109651,0.0025999174661589,0.006767554077479,0.0075430946438517,1159,2626,5000
5.6513484086859975,2.729251155355945,0.6730996194308624,334.23275948558,0.9435825205182192,0.0749245080138091,0.0187350155840357,0.0158840999404937,0.009963048667619,116,1581,5000
2.381628298961558,4.323412489536219,0.7267242247178685,-104.9757159094736,0.4811035483652726,0.9443277211220468,0.0073878625383647,0.0156526006244765,0.0180722175293173,1160,1354,5000
3.372414920302108,2.2745389175506308,0.851596509000659,-216.83850659898297,0.3913593220910057,0.5682966505573132,0.0177164200307829,0.0066369841192215,0.0003901128587471322,1161,242,5000
4.396394497301243,2.3181516651377083,0.6935920913542155,-356.1768145530224,0.5324169368681032,0.9704248231589794,0.0098222520290818,0.005806218165324,0.0106971810030508,1162,0,5000
5.674567156265304,3.429716127184406,0.9759940949582496,-68.71106482446936,0.2551169752210379,0.424833046697313,0.0016252999631883,0.0045709504162725,0.0168309891824815,1163,1576,5000
2.5234991120569408,2.400855224110745,0.4590930037721525,201.56576396226887,0.6315530058909208,0.4472992314117029,0.0160193774294797,0.008096992494666,0.008593003424053,1164,843,5000
2.5561601031893866,5.8601594778968025,0.8604494059495628,-331.7758445666246,0.0303482973901089,0.4878292438106611,0.0011850761962542,0.0013209109354531,0.0054595545650916,1165,2835,5000
4.481003225039318,3.349071532283537,0.6173384779391344,-324.17956241137904,0.3877439200792927,0.9548028741152492,0.0156683823771569,0.003861658392529,0.005030539246994,1166,7,5000
4.0080271530177445,2.928507512672618,0.7318536563590634,-74.87921011308208,0.0159823038141708,0.9231373800368048,0.0005833315268298612,0.0038924360292442,0.0156743680294565,1167,187,5000
5.570555689695105,5.9066492468768725,0.1633403471929021,260.47964337598535,0.3547670211401768,0.0610154056197032,0.0077705882303919,0.0002527894444726407,0.0045319955878686,1168,1221,5000
5.354798659638315,3.111390806306712,0.7321665888557676,-242.58964461102337,0.1332800264975521,0.3595627575107384,0.0084450952194035,0.017797514043414,0.0061087083433931,1169,1506,5000
2.4125433174494653,4.869959602769278,0.6089351012920495,98.46570390582832,0.2830339757475536,0.1675180543716065,0.0198715090846996,0.0033549762613847,0.0008471493704477324,117,2809,5000
5.028578296323307,4.733261312951334,0.599279858350521,-41.401641746878624,0.192054576790519,0.0984456761290785,0.0133378355989782,0.0193124003817942,0.0165286682917447,1170,2887,5000
4.641814029063284,5.958735535072721,0.322162841432821,-279.6073244013749,0.2749844118746463,0.0346795984697993,0.0055944033997189,0.0137511855407059,0.0033547938009565,1171,3425,5000
3.778983037003688,4.197405377789215,0.1015373813524376,-44.50451671304182,0.9510153508963528,0.5989619536142796,0.0172722989233201,0.005500329139701,0.019085719125553,1172,1626,5000
3.6303131311915817,3.4834534803787247,0.043842419542605,-45.40755821156501,0.563119245069474,0.3911985529455356,0.0093568583256276,0.0018183175400784,0.0006108780613597483,1173,1432,5000
2.207013708003052,5.75380241479706,0.3440256392335519,119.19068684535478,0.0330269416132476,0.5203442564119585,0.016677149163207,0.0089082452405793,0.016439382412062,1174,2975,5000
3.7273364968683578,4.637494127387181,0.5752606271270196,-207.433331555374,0.2625248794820625,0.1417523061159998,0.005067609373846,0.0133476505484413,0.0036315914975907,1175,2884,5000
5.716665138349123,3.260439437539689,0.5602072173737456,-306.72830956805126,0.2032145495352335,0.0526828512776177,0.0029874002033406,0.0198325360892042,0.0101497095080567,1176,2304,5000
4.614515422558784,2.8904156263396144,0.7197297876552213,179.80826395060126,0.8079103335416876,0.2377116727669723,0.0152700426360405,0.0195311122161122,0.0095334366429755,1177,1514,5000
4.70491437977627,4.152883733713068,0.932986052670004,-178.96674738480894,0.4401664940846618,0.966510300461948,0.0054146295145647,0.0106923467175113,0.0150413316135397,1178,76,5000
4.36753302871734,3.0115856846110898,0.8839149812514894,76.25988846777005,0.1071655365612823,0.4622322801871225,0.0035485980638181,0.0096372787494584,0.0191861087562879,1179,1215,5000
4.283623727661558,5.002907827541046,0.2471437513987999,-19.01106426497921,0.6485883398589678,0.7721811939736828,0.0143264219463393,0.0082508603542801,0.0188854387318296,118,1284,5000
4.935305241740867,5.526797844654135,0.039878257226292,-83.63413593681156,0.8633223349682521,0.0823831336576491,0.0155061433563027,0.0194077720046928,0.0185775665305703,1180,3161,5000
5.8915000641008834,5.929221670045331,0.3501899064876139,-354.00767811253667,0.9985871276742778,0.6892442296471912,0.0060368402038468,0.0037573169185081,0.0072471596450433,1181,1815,5000
3.459665259965882,2.630782802228816,0.4152428537135012,12.378483546786017,0.0531857212839182,0.2820142714544665,0.0034710379507355,0.0174522092695292,0.0108570206483826,1182,1455,5000
5.664099329129793,4.665954983806051,0.8945221804201138,-297.413788576182,0.1518634886329528,0.6778792382830754,0.0021864272416979,0.0085374889343464,0.0109986493171732,1183,1466,5000
3.0992807505479085,5.020805224546232,0.497082132133143,75.21996340067312,0.2099580317490734,0.9472609349880368,0.0139057640764489,0.0052814265843555,0.0041067770776757,1184,1239,5000
2.210857285638153,2.617486757370271,0.8553201887605711,142.4549515467882,0.7610185954632237,0.9469983283062464,0.0112721778127895,0.0175756701038181,0.0051316647249851,1185,51,5000
4.057109770266898,5.435207057267614,0.9229502678790596,-269.4911861263588,0.2535410150624811,0.5591185861282982,0.0071516175761865,0.0025869677287898,0.0079263142750114,1186,2351,5000
5.074433137156255,4.381875219437852,0.9553246939961332,-324.6554176641852,0.7555889595285058,0.7580885801206808,0.0172816777128884,0.0137154845480723,0.0160529096106151,1187,916,5000
4.2030117487113925,5.389017942337319,0.7745138066580984,-25.556597147505727,0.2684120177132078,0.5003635415365454,0.0107334614334292,0.017181843139681,0.0124197448756629,1188,2410,5000
5.710890111879445,2.3369210886633023,0.0038811224197503,-192.03930723277108,0.3000408591306768,0.0805927003378979,0.0128126887128185,0.0109473024042891,0.0161834313296256,1189,1340,5000
4.730270778538845,2.664335479605384,0.4306049623268656,8.431326484836632,0.2058209226314444,0.0234626682635396,0.015058856654752,0.006847243403308,0.0112856779832122,119,1727,5000
4.3999769137837,3.611835306852311,0.5545958267940674,136.5435669577941,0.898642199882539,0.5193203024627641,0.0153628639556914,0.0171796635292489,0.0169750164317097,1190,1430,5000
5.830300716580637,4.290324230597168,0.5730905823741573,-328.9490022683367,0.2746810492018703,0.5920330569622573,0.00021137112929672,0.01322762529789,0.0088706859592357,1191,1674,5000
2.190988392832875,2.12205319211483,0.8823041814144701,-12.43172738234324,0.2478236454469617,0.9601441149273422,0.011373138290883,0.0172992461860617,0.0042587348844557,1192,31,5000
3.317713369658217,5.622463461460918,0.4132197820595,298.27339378566296,0.8360116947026458,0.7051333338531199,0.0078326721232635,0.0003361227371999994,0.0112891505805663,1193,2255,5000
5.47165825945884,5.948001161062345,0.6443988635439891,218.84111708440264,0.6775548622770701,0.2854351773945615,0.011433147280611,0.011842373056177,0.015455646966313,1194,3044,5000
5.053954859369993,3.029813190913014,0.3913237406001892,-340.775264016632,0.8790946596798022,0.0166957582247909,0.013580573333688,0.0101981287600221,0.0081708892687652,1195,2004,5000
3.4326376307001336,5.627943105808087,0.0391716645483393,283.23439898281174,0.1861054755771998,0.6139693474629428,0.0087408625467885,0.0007928217869820073,0.0125722498738756,1196,2424,5000
5.084009676786698,4.686590595801548,0.5234907744795549,-343.21214871854335,0.5333976758301724,0.4860577879318036,0.0195703352374797,0.0169666958414493,0.012032953822121,1197,2023,5000
2.3101784247612582,3.237904804090038,0.2413961212690919,273.3980651656464,0.666070789190894,0.9980515579149128,0.0018684425967764,0.0104375557788861,0.0199769580714572,1198,248,5000
4.184621266951599,2.484406867910549,0.9337203091290314,126.87065032596138,0.0441115364294964,0.9837321176407392,0.0110626570485755,0.0037499250790271,0.0142749949157694,1199,0,5000
5.207236117802374,3.875816618062556,0.8318821593807079,-158.18488239352405,0.2121224855739623,0.3804142668164801,0.0157612640015026,0.0185908721562884,0.0146052784528452,12,1876,5000
2.5509713948197663,5.122290916667879,0.2785950999696739,208.5803849000148,0.616257455540821,0.3373271180340554,0.0129705672186985,0.0104197367730047,0.015324443476377,120,2843,5000
5.125305780210718,3.60308194167465,0.4680125201302115,239.3045251482166,0.1358872182693332,0.3688392476581037,0.0167152736664703,0.0089030618603089,0.0130957458439096,1200,1716,5000
3.435998342048564,3.6529115402814,0.3965087151724845,-3.608121201373649,0.9220943626374006,0.764784531468898,0.0162855441450374,0.0157222613011477,0.0082198774490663,1201,576,5000
3.995035239305347,3.408893814412691,0.1660058681300841,212.2027309248895,0.1878921580432448,0.9676038754842244,0.0095179067177465,0.004489092063372,0.0164766241978956,1202,14,5000
4.802310171425343,4.387106026498786,0.6368055670429487,311.66308655483283,0.5385298794826493,0.0491344496568664,0.0037739654840938,0.0180810834560152,0.0105223810205031,1203,2863,5000
4.37648552050069,3.885706826188787,0.7061538596436847,274.5182341919169,0.9838746798032896,0.7702926449344027,0.0041210365440091,0.0051654767088461,0.0187105143253058,1204,836,5000
4.360762340814993,3.1330405080979693,0.5310348503486719,234.61237756735457,0.6789576202506199,0.0380009513117838,0.0071268644710415,0.0165832449610726,0.0023343446611315,1205,2020,5000
3.413620374368504,3.24989692454692,0.6382187336015515,-244.0347138971128,0.45817648309418,0.5173180552541744,0.0185027373082125,0.0036526624025087,0.0069801171151697,1206,1212,5000
4.542935643780417,5.725627626252175,0.619321193240909,-138.34103216271848,0.1150464803155046,0.5532150184267666,0.007035852065172,0.0147001757258418,0.0013833933429727,1207,2521,5000
2.3065085020670666,5.819917050519213,0.093741949802963,0.97691345742345,0.2853292832522653,0.5500564386578277,0.0072629739144444,0.0043996933658337,0.0030588008877141,1208,2848,5000
3.095036126662232,3.0325188886322083,0.753648566857446,-83.26344466911257,0.0200080590643454,0.6346146420581267,0.0054306979247787,0.006279822994803,0.0097380176950041,1209,1153,5000
3.1431324531011287,2.774999011599645,0.8613555850233883,269.44331122034043,0.4198099803395569,0.9585984004193452,0.0084188571551991,0.0129206715370211,0.0048740718070147,121,14,5000
2.280626355835609,5.251538877108693,0.7132331908925437,-156.2071318587251,0.185752310739737,0.2148186196763068,0.0113805717932097,0.0191767408205261,0.0126019529780736,1210,3095,5000
4.800876505338587,5.002355984884314,0.6328929751809687,-9.725054298542432,0.0373101185364648,0.9834370823500678,0.0040905793860889,0.0051637959335036,0.00022588225080724805,1211,722,5000
4.955278803808242,3.888682087846659,0.9519979829233606,-273.3309325311519,0.5434066946600564,0.1937005699016153,0.0195830801430987,0.0131849501164853,0.0020347328435378,1212,2013,5000
2.106759628061764,4.331156460008957,0.4758291245419532,-32.276589715953946,0.3506929136924445,0.3681312433893327,0.0138003274218058,0.0092833270859979,0.016416802241831,1213,2428,5000
4.217840166625194,2.576971129952557,0.9464598828401416,104.8523363618329,0.5752218056391925,0.2517084352158475,0.0117353318362748,0.0193721553942831,0.0096781631369423,1214,1243,5000
4.6541817584835,2.397364158484526,0.3232137834433,-80.71593135988712,0.9275428908016068,0.7089325938928872,0.0187750381544912,0.0104816371616376,0.0197431974648805,1215,87,5000
3.2533916034840047,5.328174993104302,0.8799230713879224,-52.52055094806474,0.2645831405546981,0.1968057613597251,0.0143420190715678,0.0199488109694356,0.0191553768208045,1216,2999,5000
3.683102015359327,5.2819013022022325,0.2334657602828927,-35.07800713290271,0.0508920319863129,0.5493095922319684,0.0016174927668729,0.0089795150146381,0.0013849748088344,1217,2380,5000
